id	byte_equal	base_generated	candidate_generated	base_tps	candidate_tps	speedup	candidate_acceptance_pct	char_lcp	token_lcp	candidate_max_repeated_line_run	base_output	candidate_output
case_000	1	24	24	36.747931	33.372221	0.908139	50.000	126	20	1	out_quality_121222/no_draft/outputs/case_000.txt	out_quality_121222/strict/outputs/case_000.txt
case_001	1	24	24	36.596914	37.635547	1.028380	72.414	136	17	1	out_quality_121222/no_draft/outputs/case_001.txt	out_quality_121222/strict/outputs/case_001.txt
case_002	1	24	24	36.830208	29.995313	0.814421	51.429	134	23	1	out_quality_121222/no_draft/outputs/case_002.txt	out_quality_121222/strict/outputs/case_002.txt
case_003	1	24	24	36.720380	26.050062	0.709417	34.043	133	20	1	out_quality_121222/no_draft/outputs/case_003.txt	out_quality_121222/strict/outputs/case_003.txt
case_004	1	24	24	36.771634	34.578994	0.940371	51.429	129	20	1	out_quality_121222/no_draft/outputs/case_004.txt	out_quality_121222/strict/outputs/case_004.txt
case_005	1	24	24	36.733644	30.385901	0.827195	50.000	108	16	1	out_quality_121222/no_draft/outputs/case_005.txt	out_quality_121222/strict/outputs/case_005.txt
case_006	1	24	24	36.522398	28.609029	0.783328	52.941	122	21	1	out_quality_121222/no_draft/outputs/case_006.txt	out_quality_121222/strict/outputs/case_006.txt
case_007	1	24	24	36.702130	29.216380	0.796040	40.000	125	22	1	out_quality_121222/no_draft/outputs/case_007.txt	out_quality_121222/strict/outputs/case_007.txt
case_008	1	24	24	36.777776	33.620461	0.914152	62.857	107	19	1	out_quality_121222/no_draft/outputs/case_008.txt	out_quality_121222/strict/outputs/case_008.txt
case_009	1	24	24	36.756260	31.465258	0.856052	54.054	88	15	1	out_quality_121222/no_draft/outputs/case_009.txt	out_quality_121222/strict/outputs/case_009.txt
case_010	1	24	24	36.600542	46.053238	1.258267	78.571	81	12	1	out_quality_121222/no_draft/outputs/case_010.txt	out_quality_121222/strict/outputs/case_010.txt
case_011	1	24	24	36.762904	34.399922	0.935724	64.706	94	16	1	out_quality_121222/no_draft/outputs/case_011.txt	out_quality_121222/strict/outputs/case_011.txt
case_012	1	24	24	36.730496	26.456805	0.720295	38.636	90	15	1	out_quality_121222/no_draft/outputs/case_012.txt	out_quality_121222/strict/outputs/case_012.txt
case_013	1	24	24	36.664564	33.615046	0.916827	61.538	92	16	1	out_quality_121222/no_draft/outputs/case_013.txt	out_quality_121222/strict/outputs/case_013.txt
case_014	1	24	24	36.698258	36.819190	1.003295	60.606	91	15	1	out_quality_121222/no_draft/outputs/case_014.txt	out_quality_121222/strict/outputs/case_014.txt
case_015	1	24	24	36.719032	36.823032	1.002832	69.697	83	14	1	out_quality_121222/no_draft/outputs/case_015.txt	out_quality_121222/strict/outputs/case_015.txt
case_016	1	24	24	36.782060	30.237668	0.822077	57.500	121	18	1	out_quality_121222/no_draft/outputs/case_016.txt	out_quality_121222/strict/outputs/case_016.txt
case_017	1	24	24	36.603779	34.164479	0.933359	62.857	85	11	1	out_quality_121222/no_draft/outputs/case_017.txt	out_quality_121222/strict/outputs/case_017.txt
case_018	1	24	24	36.692311	29.556541	0.805524	50.000	96	13	1	out_quality_121222/no_draft/outputs/case_018.txt	out_quality_121222/strict/outputs/case_018.txt
case_019	1	24	24	36.725438	27.321813	0.743948	37.500	85	13	1	out_quality_121222/no_draft/outputs/case_019.txt	out_quality_121222/strict/outputs/case_019.txt
case_020	1	24	24	36.738705	30.676925	0.835003	54.286	129	22	1	out_quality_121222/no_draft/outputs/case_020.txt	out_quality_121222/strict/outputs/case_020.txt
case_021	1	24	24	36.721448	45.773137	1.246496	85.714	91	17	1	out_quality_121222/no_draft/outputs/case_021.txt	out_quality_121222/strict/outputs/case_021.txt
case_022	1	24	24	36.648887	28.492498	0.777445	48.780	136	21	1	out_quality_121222/no_draft/outputs/case_022.txt	out_quality_121222/strict/outputs/case_022.txt
case_023	1	24	24	36.723920	34.933125	0.951236	66.667	124	19	1	out_quality_121222/no_draft/outputs/case_023.txt	out_quality_121222/strict/outputs/case_023.txt
case_024	1	24	24	36.754628	25.043069	0.681358	36.170	136	22	1	out_quality_121222/no_draft/outputs/case_024.txt	out_quality_121222/strict/outputs/case_024.txt
case_025	1	24	24	36.722740	36.948486	1.006147	63.636	108	19	1	out_quality_121222/no_draft/outputs/case_025.txt	out_quality_121222/strict/outputs/case_025.txt
case_026	1	24	24	36.734544	29.260335	0.796535	40.000	115	17	1	out_quality_121222/no_draft/outputs/case_026.txt	out_quality_121222/strict/outputs/case_026.txt
case_027	1	24	24	36.775522	23.856385	0.648703	31.373	135	22	1	out_quality_121222/no_draft/outputs/case_027.txt	out_quality_121222/strict/outputs/case_027.txt
case_028	1	24	24	36.630484	28.849275	0.787576	32.692	122	20	1	out_quality_121222/no_draft/outputs/case_028.txt	out_quality_121222/strict/outputs/case_028.txt
case_029	1	24	24	36.593789	36.076609	0.985867	60.000	142	19	1	out_quality_121222/no_draft/outputs/case_029.txt	out_quality_121222/strict/outputs/case_029.txt
case_030	1	24	24	36.762622	25.745465	0.700316	47.826	105	18	1	out_quality_121222/no_draft/outputs/case_030.txt	out_quality_121222/strict/outputs/case_030.txt
case_031	1	24	24	36.625453	35.920669	0.980757	68.750	91	16	1	out_quality_121222/no_draft/outputs/case_031.txt	out_quality_121222/strict/outputs/case_031.txt
case_032	1	24	24	36.681431	34.303160	0.935164	64.706	93	13	1	out_quality_121222/no_draft/outputs/case_032.txt	out_quality_121222/strict/outputs/case_032.txt
