mode	id	prompt_tokens	generated_tokens	decode_s	gen_tps	draft_slots	draft_accepted	draft_blocks	acceptance_pct	output_file
strict_dspark	case_000	17	24	0.719161	33.372221	38	19	8	50.000	out_quality_121222/strict/outputs/case_000.txt
strict_dspark	case_001	18	24	0.637695	37.635547	29	21	6	72.414	out_quality_121222/strict/outputs/case_001.txt
strict_dspark	case_002	19	24	0.800125	29.995313	35	18	8	51.429	out_quality_121222/strict/outputs/case_002.txt
strict_dspark	case_003	19	24	0.921303	26.050062	47	16	10	34.043	out_quality_121222/strict/outputs/case_003.txt
strict_dspark	case_004	15	24	0.694063	34.578994	35	18	7	51.429	out_quality_121222/strict/outputs/case_004.txt
strict_dspark	case_005	14	24	0.789840	30.385901	40	20	8	50.000	out_quality_121222/strict/outputs/case_005.txt
strict_dspark	case_006	18	24	0.838896	28.609029	34	18	7	52.941	out_quality_121222/strict/outputs/case_006.txt
strict_dspark	case_007	14	24	0.821457	29.216380	45	18	10	40.000	out_quality_121222/strict/outputs/case_007.txt
strict_dspark	case_008	20	24	0.713851	33.620461	35	22	7	62.857	out_quality_121222/strict/outputs/case_008.txt
strict_dspark	case_009	17	24	0.762746	31.465258	37	20	8	54.054	out_quality_121222/strict/outputs/case_009.txt
strict_dspark	case_010	26	24	0.521136	46.053238	28	22	6	78.571	out_quality_121222/strict/outputs/case_010.txt
strict_dspark	case_011	21	24	0.697676	34.399922	34	22	7	64.706	out_quality_121222/strict/outputs/case_011.txt
strict_dspark	case_012	22	24	0.907139	26.456805	44	17	9	38.636	out_quality_121222/strict/outputs/case_012.txt
strict_dspark	case_013	22	24	0.713966	33.615046	39	24	8	61.538	out_quality_121222/strict/outputs/case_013.txt
strict_dspark	case_014	21	24	0.651834	36.819190	33	20	8	60.606	out_quality_121222/strict/outputs/case_014.txt
strict_dspark	case_015	22	24	0.651766	36.823032	33	23	7	69.697	out_quality_121222/strict/outputs/case_015.txt
strict_dspark	case_016	19	24	0.793712	30.237668	40	23	9	57.500	out_quality_121222/strict/outputs/case_016.txt
strict_dspark	case_017	26	24	0.702484	34.164479	35	22	7	62.857	out_quality_121222/strict/outputs/case_017.txt
strict_dspark	case_018	25	24	0.812003	29.556541	38	19	9	50.000	out_quality_121222/strict/outputs/case_018.txt
strict_dspark	case_019	19	24	0.878419	27.321813	48	18	10	37.500	out_quality_121222/strict/outputs/case_019.txt
strict_dspark	case_020	18	24	0.782347	30.676925	35	19	7	54.286	out_quality_121222/strict/outputs/case_020.txt
strict_dspark	case_021	18	24	0.524325	45.773137	28	24	6	85.714	out_quality_121222/strict/outputs/case_021.txt
strict_dspark	case_022	16	24	0.842327	28.492498	41	20	9	48.780	out_quality_121222/strict/outputs/case_022.txt
strict_dspark	case_023	14	24	0.687027	34.933125	33	22	7	66.667	out_quality_121222/strict/outputs/case_023.txt
strict_dspark	case_024	15	24	0.958349	25.043069	47	17	10	36.170	out_quality_121222/strict/outputs/case_024.txt
strict_dspark	case_025	20	24	0.649553	36.948486	33	21	7	63.636	out_quality_121222/strict/outputs/case_025.txt
strict_dspark	case_026	17	24	0.820223	29.260335	45	18	10	40.000	out_quality_121222/strict/outputs/case_026.txt
strict_dspark	case_027	14	24	1.006020	23.856385	51	16	11	31.373	out_quality_121222/strict/outputs/case_027.txt
strict_dspark	case_028	16	24	0.831910	28.849275	52	17	11	32.692	out_quality_121222/strict/outputs/case_028.txt
strict_dspark	case_029	18	24	0.665251	36.076609	30	18	7	60.000	out_quality_121222/strict/outputs/case_029.txt
strict_dspark	case_030	23	24	0.932203	25.745465	46	22	10	47.826	out_quality_121222/strict/outputs/case_030.txt
strict_dspark	case_031	22	24	0.668139	35.920669	32	22	7	68.750	out_quality_121222/strict/outputs/case_031.txt
strict_dspark	case_032	18	24	0.699644	34.303160	34	22	7	64.706	out_quality_121222/strict/outputs/case_032.txt
strict_dspark	case_033	15	24	0.728391	32.949336	37	21	8	56.757	out_quality_121222/strict/outputs/case_033.txt
strict_dspark	case_034	22	24	0.829323	28.939267	37	20	8	54.054	out_quality_121222/strict/outputs/case_034.txt
strict_dspark	case_035	23	24	0.764795	31.380958	38	20	8	52.632	out_quality_121222/strict/outputs/case_035.txt
strict_dspark	case_036	21	24	0.738729	32.488233	39	21	8	53.846	out_quality_121222/strict/outputs/case_036.txt
strict_dspark	case_037	18	24	0.952881	25.186776	45	18	9	40.000	out_quality_121222/strict/outputs/case_037.txt
strict_dspark	case_038	26	24	0.950937	25.238265	41	19	9	46.341	out_quality_121222/strict/outputs/case_038.txt
strict_dspark	case_039	23	24	0.797296	30.101744	38	19	8	50.000	out_quality_121222/strict/outputs/case_039.txt
strict_dspark	case_040	21	24	0.809490	29.648297	42	15	10	35.714	out_quality_121222/strict/outputs/case_040.txt
strict_dspark	case_041	15	24	0.645725	37.167525	33	21	7	63.636	out_quality_121222/strict/outputs/case_041.txt
strict_dspark	case_042	14	24	0.875395	27.416195	45	20	9	44.444	out_quality_121222/strict/outputs/case_042.txt
strict_dspark	case_043	18	24	0.482240	49.767750	24	23	5	95.833	out_quality_121222/strict/outputs/case_043.txt
strict_dspark	case_044	20	24	0.868237	27.642222	45	16	9	35.556	out_quality_121222/strict/outputs/case_044.txt
strict_dspark	case_045	18	24	0.858412	27.958603	43	20	9	46.512	out_quality_121222/strict/outputs/case_045.txt
strict_dspark	case_046	19	24	1.014627	23.654013	50	16	11	32.000	out_quality_121222/strict/outputs/case_046.txt
strict_dspark	case_047	16	24	0.863885	27.781476	52	16	11	30.769	out_quality_121222/strict/outputs/case_047.txt
strict_dspark	case_048	18	24	0.558923	42.939725	26	21	6	80.769	out_quality_121222/strict/outputs/case_048.txt
strict_dspark	case_049	18	24	0.855999	28.037416	42	22	9	52.381	out_quality_121222/strict/outputs/case_049.txt
strict_dspark	case_050	27	24	0.923912	25.976500	42	18	9	42.857	out_quality_121222/strict/outputs/case_050.txt
strict_dspark	case_051	21	24	0.856564	28.018922	43	22	9	51.163	out_quality_121222/strict/outputs/case_051.txt
strict_dspark	case_052	19	24	0.673125	35.654596	28	20	6	71.429	out_quality_121222/strict/outputs/case_052.txt
strict_dspark	case_053	22	24	0.675343	35.537497	32	22	7	68.750	out_quality_121222/strict/outputs/case_053.txt
strict_dspark	case_054	24	24	1.151308	20.845855	60	21	13	35.000	out_quality_121222/strict/outputs/case_054.txt
strict_dspark	case_055	25	24	0.685868	34.992156	32	21	8	65.625	out_quality_121222/strict/outputs/case_055.txt
strict_dspark	case_056	18	24	0.913276	26.279022	49	19	10	38.776	out_quality_121222/strict/outputs/case_056.txt
strict_dspark	case_057	22	24	0.736784	32.573997	36	19	8	52.778	out_quality_121222/strict/outputs/case_057.txt
strict_dspark	case_058	25	24	0.739025	32.475221	35	21	7	60.000	out_quality_121222/strict/outputs/case_058.txt
strict_dspark	case_059	23	24	0.907717	26.439959	41	20	9	48.780	out_quality_121222/strict/outputs/case_059.txt
strict_dspark	case_060	17	24	0.572621	41.912539	29	23	6	79.310	out_quality_121222/strict/outputs/case_060.txt
strict_dspark	case_061	16	24	0.909347	26.392565	42	16	9	38.095	out_quality_121222/strict/outputs/case_061.txt
strict_dspark	case_062	14	24	0.610516	39.311009	29	22	6	75.862	out_quality_121222/strict/outputs/case_062.txt
strict_dspark	case_063	15	24	0.685271	35.022641	29	20	6	68.966	out_quality_121222/strict/outputs/case_063.txt
strict_dspark	case_064	12	24	0.864940	27.747589	40	18	8	45.000	out_quality_121222/strict/outputs/case_064.txt
strict_dspark	case_065	15	24	0.591382	40.582906	29	22	7	75.862	out_quality_121222/strict/outputs/case_065.txt
strict_dspark	case_066	16	24	0.855546	28.052261	47	18	10	38.298	out_quality_121222/strict/outputs/case_066.txt
strict_dspark	case_067	17	24	0.610991	39.280448	29	22	6	75.862	out_quality_121222/strict/outputs/case_067.txt
strict_dspark	case_068	17	24	0.952856	25.187437	50	14	10	28.000	out_quality_121222/strict/outputs/case_068.txt
strict_dspark	case_069	18	24	0.728010	32.966580	35	22	8	62.857	out_quality_121222/strict/outputs/case_069.txt
strict_dspark	case_070	24	24	0.643099	37.319293	33	23	7	69.697	out_quality_121222/strict/outputs/case_070.txt
strict_dspark	case_071	24	24	0.705922	33.998090	35	22	7	62.857	out_quality_121222/strict/outputs/case_071.txt
strict_dspark	case_072	17	24	0.901750	26.614915	44	19	9	43.182	out_quality_121222/strict/outputs/case_072.txt
strict_dspark	case_073	15	24	0.836201	28.701233	37	20	8	54.054	out_quality_121222/strict/outputs/case_073.txt
strict_dspark	case_074	15	24	0.549879	43.645966	25	22	6	88.000	out_quality_121222/strict/outputs/case_074.txt
